ID,Gender,Age,Customer Type,Type of Travel,Class,Flight Distance,Departure Delay,Arrival Delay,Departure and Arrival Time Convenience,Ease of Online Booking,Check-in Service,Online Boarding,Gate Location,On-board Service,Seat Comfort,Leg Room Service,Cleanliness,Food and Drink,In-flight Service,In-flight Wifi Service,In-flight Entertainment,Baggage Handling,Satisfaction
52543,Female,49,Returning,Business,Economy,160,0,0.0,1,1,2,4,1,3,2,4,2,4,3,4,3,3,Satisfied
17931,Male,68,Returning,Business,Economy Plus,389,0,10.0,2,2,3,3,2,2,3,2,3,3,3,3,3,3,Neutral or Dissatisfied
99886,Female,22,First-time,Business,Economy,738,0,0.0,4,4,5,4,2,4,2,2,3,3,5,4,3,5,Satisfied
75374,Female,59,Returning,Personal,Business,2218,2,0.0,3,1,2,4,4,1,3,1,1,4,1,1,1,1,Neutral or Dissatisfied
112830,Female,29,Returning,Business,Business,3121,0,0.0,5,5,2,1,5,3,1,5,1,1,3,1,1,4,Neutral or Dissatisfied
21397,Male,33,Returning,Business,Economy,433,0,0.0,4,4,3,5,4,4,5,3,5,5,5,5,5,5,Satisfied
33724,Female,52,Returning,Personal,Economy,759,0,0.0,5,5,5,4,3,4,5,5,4,5,4,5,4,4,Satisfied
39507,Female,21,Returning,Business,Business,2438,0,0.0,2,2,3,3,2,1,3,1,3,3,4,3,3,2,Neutral or Dissatisfied
42727,Female,41,Returning,Business,Business,2351,0,4.0,2,2,3,5,2,3,4,3,3,2,3,2,3,3,Satisfied
30856,Female,59,Returning,Business,Business,1703,0,0.0,1,2,5,5,1,4,5,4,5,3,4,1,4,4,Satisfied
37915,Female,15,Returning,Personal,Economy,937,0,0.0,5,2,4,2,1,5,2,3,2,2,4,2,2,5,Neutral or Dissatisfied
682,Female,27,First-time,Business,Business,247,9,8.0,2,2,3,2,2,3,1,2,1,1,4,2,1,4,Neutral or Dissatisfied
36219,Female,25,First-time,Business,Economy,496,0,0.0,0,4,2,4,3,5,3,2,4,4,5,4,4,1,Neutral or Dissatisfied
71673,Female,20,Returning,Personal,Economy,1120,0,3.0,1,2,3,2,4,2,2,4,2,2,3,2,2,4,Neutral or Dissatisfied
113356,Female,49,Returning,Business,Business,2783,0,0.0,0,0,3,4,5,3,4,3,3,5,3,0,3,3,Satisfied
62784,Female,46,Returning,Business,Economy,1056,0,0.0,5,5,4,4,5,5,4,1,4,4,5,4,2,3,Satisfied
64060,Female,51,Returning,Business,Business,919,2,0.0,4,4,3,4,4,4,5,4,5,3,4,4,4,4,Satisfied
40980,Female,69,Returning,Personal,Economy Plus,601,0,7.0,4,3,4,4,3,3,2,3,2,4,3,3,3,3,Neutral or Dissatisfied
113641,Female,53,Returning,Personal,Economy,397,122,104.0,4,3,3,4,1,2,4,3,4,5,2,3,2,2,Neutral or Dissatisfied
79772,Female,51,Returning,Business,Business,1076,0,0.0,1,2,3,5,2,4,4,4,4,4,4,2,4,4,Satisfied
60142,Male,38,Returning,Business,Economy,744,13,21.0,3,5,2,3,5,2,2,1,2,2,1,2,2,5,Satisfied
94103,Female,21,Returning,Personal,Business,277,7,72.0,4,2,4,2,3,3,2,4,2,2,3,2,2,4,Neutral or Dissatisfied
52318,Female,35,First-time,Business,Economy,493,4,3.0,1,2,1,2,4,4,5,4,5,5,4,2,5,4,Neutral or Dissatisfied
63034,Male,53,Returning,Business,Business,462,93,69.0,5,5,3,3,5,3,3,3,4,4,3,3,3,3,Neutral or Dissatisfied
37586,Female,48,Returning,Business,Economy,1069,56,47.0,5,5,3,3,5,3,4,3,2,3,3,3,3,3,Neutral or Dissatisfied
65421,Female,43,Returning,Business,Business,2165,24,4.0,2,4,4,4,2,5,4,5,3,3,5,2,5,5,Satisfied
37524,Female,27,First-time,Business,Economy,1074,47,35.0,1,1,4,1,3,1,4,3,4,4,3,1,4,2,Neutral or Dissatisfied
128621,Female,17,Returning,Business,Business,3083,0,0.0,1,1,3,4,1,5,4,3,4,4,5,1,4,4,Satisfied
2631,Male,29,Returning,Personal,Economy Plus,181,19,23.0,2,1,3,1,3,3,4,3,3,3,3,1,3,3,Neutral or Dissatisfied
72479,Female,22,First-time,Business,Economy,964,3,0.0,1,1,3,1,3,5,4,5,3,3,4,1,3,5,Neutral or Dissatisfied
54636,Female,24,Returning,Business,Business,964,0,0.0,4,4,5,5,4,5,5,4,5,5,5,4,5,2,Satisfied
28575,Female,34,Returning,Business,Business,2562,0,0.0,3,3,4,5,3,5,5,5,2,2,5,3,5,5,Satisfied
115879,Male,31,Returning,Business,Business,1609,0,0.0,5,5,2,5,5,5,5,3,5,5,4,5,5,4,Satisfied
53588,Male,56,Returning,Personal,Economy,391,4,0.0,3,1,5,1,2,1,3,1,3,3,5,1,3,3,Neutral or Dissatisfied
53139,Male,41,Returning,Business,Business,2181,53,28.0,4,5,4,3,4,1,3,2,2,2,1,1,1,1,Neutral or Dissatisfied
60980,Male,7,Returning,Personal,Economy,888,0,18.0,3,2,4,2,1,5,2,1,2,2,3,2,2,4,Neutral or Dissatisfied
114609,Female,60,Returning,Business,Business,308,58,55.0,2,3,5,4,2,4,4,4,4,4,4,2,4,4,Satisfied
57186,Female,44,Returning,Business,Business,2227,0,0.0,4,4,4,4,4,5,5,4,3,3,5,4,5,5,Satisfied
47221,Female,23,Returning,Personal,Economy,748,10,0.0,4,3,2,3,4,3,4,2,4,4,3,3,4,4,Neutral or Dissatisfied
46138,Female,25,First-time,Business,Economy,604,0,0.0,5,3,5,3,3,1,1,5,1,1,2,3,1,5,Neutral or Dissatisfied
31809,Male,46,Returning,Business,Economy,1103,0,23.0,1,1,3,3,1,1,3,3,3,3,3,3,1,4,Neutral or Dissatisfied
14778,Female,42,Returning,Business,Business,2277,0,2.0,1,2,3,2,1,5,4,5,5,4,5,1,5,5,Satisfied
67049,Female,60,Returning,Business,Business,3367,0,0.0,5,5,5,5,5,5,5,4,4,3,5,5,5,5,Satisfied
128701,Male,54,Returning,Business,Business,1464,72,55.0,0,0,3,3,4,5,4,0,3,3,5,1,5,1,Neutral or Dissatisfied
43007,Female,52,Returning,Business,Business,236,6,7.0,0,0,4,5,3,5,3,1,1,4,5,0,5,1,Satisfied
26225,Male,19,Returning,Personal,Economy,404,0,0.0,4,3,4,3,2,5,3,5,3,3,5,3,3,4,Neutral or Dissatisfied
98693,Female,8,Returning,Personal,Economy,993,0,0.0,4,3,4,3,1,4,4,5,4,4,4,3,4,5,Neutral or Dissatisfied
12602,Female,33,Returning,Personal,Economy,542,12,7.0,4,3,4,3,4,2,1,1,1,1,2,3,1,1,Neutral or Dissatisfied
16816,Male,26,Returning,Business,Economy,645,101,98.0,3,3,2,5,3,2,4,5,5,5,3,5,5,3,Satisfied
69547,Female,33,Returning,Business,Business,2475,0,0.0,4,4,2,2,4,2,2,4,2,2,3,4,4,5,Satisfied
112426,Female,14,First-time,Business,Economy,846,21,12.0,3,3,2,3,3,2,4,5,4,4,3,3,4,4,Neutral or Dissatisfied
15528,Male,42,Returning,Personal,Economy Plus,306,0,0.0,4,3,5,3,4,5,5,4,5,5,4,3,5,4,Neutral or Dissatisfied
9981,Female,10,Returning,Personal,Economy,515,0,14.0,4,4,5,4,3,4,4,5,4,4,4,2,4,5,Neutral or Dissatisfied
123549,Female,34,Returning,Business,Business,1773,0,7.0,4,4,4,3,4,5,5,5,4,4,5,4,5,5,Satisfied
59866,Female,60,Returning,Business,Business,997,21,0.0,3,3,4,4,3,4,5,4,5,2,4,3,4,4,Satisfied
59442,Female,57,Returning,Business,Business,206,0,0.0,2,4,4,1,2,5,3,5,2,5,5,2,5,4,Satisfied
22768,Male,36,Returning,Business,Business,3796,1,1.0,3,3,3,3,3,4,3,4,1,1,4,3,4,4,Satisfied
98791,Female,21,First-time,Business,Business,230,0,0.0,3,5,5,5,4,4,2,1,2,2,3,5,2,1,Satisfied
56062,Male,24,Returning,Personal,Economy,2475,9,0.0,2,2,2,2,3,2,2,4,2,2,2,2,1,4,Neutral or Dissatisfied
49330,Female,35,Returning,Business,Business,3371,0,0.0,4,4,5,5,4,5,4,5,3,1,5,4,5,5,Satisfied
87365,Male,47,Returning,Business,Business,1778,0,0.0,5,5,3,5,5,5,4,5,3,2,5,5,5,5,Satisfied
90513,Female,60,Returning,Business,Business,1606,1,2.0,3,3,3,5,3,4,4,4,5,5,4,3,4,4,Satisfied
83501,Male,33,Returning,Personal,Economy,946,0,0.0,5,2,2,2,3,3,2,5,2,2,2,2,2,2,Neutral or Dissatisfied
19052,Female,22,First-time,Business,Economy,604,0,0.0,3,4,4,4,5,3,4,4,4,4,3,4,4,4,Neutral or Dissatisfied
92885,Male,56,Returning,Business,Business,2287,0,12.0,2,2,3,5,2,5,5,4,4,5,5,2,5,4,Satisfied
21112,Male,61,Returning,Personal,Economy,152,0,0.0,5,0,4,0,2,4,2,2,2,2,4,1,2,5,Neutral or Dissatisfied
90990,Male,27,First-time,Business,Business,366,10,18.0,4,4,1,4,4,1,5,3,5,5,4,4,5,3,Neutral or Dissatisfied
78561,Male,58,Returning,Business,Economy Plus,266,4,10.0,2,2,2,3,2,3,3,5,3,3,4,3,3,4,Neutral or Dissatisfied
114933,Female,54,Returning,Business,Business,373,0,0.0,3,3,4,5,3,4,5,4,4,5,4,3,4,4,Satisfied
45594,Female,62,First-time,Business,Economy,313,0,21.0,0,2,2,2,3,5,3,4,3,3,2,2,3,2,Neutral or Dissatisfied
63510,Male,35,First-time,Business,Business,1009,1,0.0,4,4,4,4,3,2,3,4,4,4,2,4,4,2,Neutral or Dissatisfied
16991,Male,31,Returning,Business,Business,843,2,0.0,2,2,4,5,2,4,5,5,5,5,5,2,5,5,Satisfied
73671,Female,68,First-time,Business,Economy,192,0,0.0,2,1,4,1,4,1,5,5,5,5,3,1,5,3,Neutral or Dissatisfied
101744,Male,39,Returning,Business,Business,1590,1,0.0,1,1,3,5,1,4,5,5,5,5,4,1,4,4,Satisfied
90762,Male,76,Returning,Business,Economy,271,0,0.0,5,5,1,2,5,3,2,3,2,2,2,2,2,2,Neutral or Dissatisfied
127955,Male,25,Returning,Business,Economy,1999,2,21.0,5,5,3,3,5,3,3,1,3,3,4,3,3,4,Neutral or Dissatisfied
68114,Male,32,Returning,Personal,Economy,868,0,0.0,3,3,4,3,1,4,4,2,4,4,4,3,4,3,Neutral or Dissatisfied
48752,Female,58,Returning,Business,Business,363,0,0.0,1,1,2,3,1,4,3,4,2,2,4,4,4,4,Neutral or Dissatisfied
124146,Male,50,Returning,Business,Business,3744,0,0.0,5,5,5,4,5,4,4,4,3,3,4,5,4,4,Satisfied
74060,Female,66,Returning,Personal,Economy Plus,2527,0,0.0,3,4,3,3,4,4,3,2,3,4,3,4,1,3,Neutral or Dissatisfied
50105,Female,66,Returning,Business,Economy,134,0,0.0,4,4,3,3,4,2,3,2,1,3,2,2,2,2,Neutral or Dissatisfied
110327,Female,40,Returning,Business,Business,925,0,0.0,5,5,3,5,5,5,5,5,4,4,5,5,5,5,Satisfied
100851,Female,15,Returning,Personal,Economy,711,0,2.0,5,3,4,3,4,1,2,1,2,2,3,3,2,3,Neutral or Dissatisfied
66700,Female,59,Returning,Business,Business,3397,0,0.0,3,3,4,5,3,3,4,3,3,4,3,3,3,3,Satisfied
94185,Female,37,Returning,Business,Business,2938,0,11.0,3,3,5,5,3,5,4,5,4,5,5,3,5,5,Satisfied
99624,Male,24,First-time,Business,Economy,1154,0,0.0,4,4,1,4,4,3,3,5,3,3,3,4,3,3,Neutral or Dissatisfied
3657,Male,42,Returning,Business,Business,1633,7,0.0,4,4,3,5,4,4,5,4,5,5,4,4,4,4,Satisfied
25666,Female,21,First-time,Business,Economy,761,5,4.0,3,3,4,3,4,2,1,2,1,1,3,3,1,3,Neutral or Dissatisfied
48311,Male,23,Returning,Personal,Economy,1499,6,0.0,4,0,3,0,2,4,2,5,2,2,5,0,2,5,Satisfied
57309,Male,59,Returning,Business,Business,2203,67,52.0,4,4,3,4,4,4,5,4,5,3,4,4,4,4,Satisfied
4509,Female,58,Returning,Personal,Economy,551,0,0.0,5,1,4,3,1,4,3,1,4,5,4,1,4,4,Neutral or Dissatisfied
40196,Male,57,Returning,Business,Economy,347,0,0.0,2,2,1,5,2,2,5,5,5,5,3,5,5,3,Satisfied
26119,Female,24,Returning,Business,Business,2521,31,30.0,5,5,1,3,5,2,3,3,3,3,3,3,3,4,Neutral or Dissatisfied
76793,Male,29,Returning,Business,Business,1645,0,0.0,3,3,5,5,3,4,5,2,5,5,4,3,5,5,Satisfied
126743,Female,23,Returning,Personal,Economy,2402,0,0.0,5,1,3,1,4,5,1,5,1,1,5,0,1,4,Satisfied
99728,Male,36,Returning,Business,Business,2799,17,10.0,0,0,3,4,2,2,5,2,4,4,2,0,2,2,Satisfied
53276,Female,51,Returning,Business,Business,758,0,24.0,3,3,5,5,3,4,1,4,2,3,4,3,4,4,Satisfied
26542,Male,68,Returning,Personal,Economy,990,78,70.0,4,3,5,3,4,4,4,5,4,4,5,3,4,5,Neutral or Dissatisfied
113413,Male,52,Returning,Business,Economy,226,0,0.0,4,4,4,2,4,3,2,3,2,2,4,2,2,4,Neutral or Dissatisfied
105569,Female,27,First-time,Business,Business,577,0,5.0,5,5,4,5,4,5,3,3,3,3,5,5,3,4,Satisfied
58732,Male,48,Returning,Business,Business,2582,0,0.0,1,1,3,5,1,5,5,4,3,5,5,1,5,5,Satisfied
32893,Male,46,Returning,Personal,Economy,216,0,2.0,1,3,1,3,3,2,5,4,2,2,2,3,2,2,Neutral or Dissatisfied
55335,Female,48,Returning,Personal,Economy,1117,29,0.0,5,3,3,5,4,4,4,3,3,5,4,2,4,3,Neutral or Dissatisfied
16623,Male,29,Returning,Personal,Economy,1008,37,38.0,5,4,3,4,3,5,1,5,1,1,3,4,1,1,Neutral or Dissatisfied
125847,Female,23,First-time,Business,Economy,951,7,18.0,5,5,4,5,2,4,3,4,3,3,4,5,3,5,Satisfied
30598,Male,49,Returning,Business,Business,472,98,102.0,3,3,5,2,3,4,2,4,2,4,4,3,4,4,Satisfied
96668,Male,63,Returning,Personal,Economy,937,25,25.0,1,1,1,1,1,1,5,5,5,5,2,1,5,2,Neutral or Dissatisfied
88657,Female,52,Returning,Personal,Economy,404,0,3.0,5,1,4,5,2,2,4,1,4,5,2,1,2,3,Neutral or Dissatisfied
65965,Female,32,Returning,Business,Business,1372,0,0.0,2,2,2,4,2,4,4,5,4,4,4,4,4,4,Neutral or Dissatisfied
5866,Male,33,Returning,Business,Business,1822,0,0.0,2,2,5,4,2,4,5,3,5,5,5,2,5,4,Satisfied
82558,Male,42,Returning,Business,Business,528,0,0.0,5,4,3,4,5,5,5,5,5,3,5,5,5,5,Satisfied
39228,Male,29,First-time,Business,Economy,160,0,13.0,5,1,1,1,4,2,3,5,3,3,3,1,3,1,Neutral or Dissatisfied
103618,Female,53,Returning,Business,Business,405,0,0.0,4,4,3,4,4,3,4,4,3,3,3,4,3,3,Satisfied
51145,Male,34,Returning,Personal,Economy,158,0,0.0,5,0,5,0,3,3,4,3,4,4,4,1,4,4,Neutral or Dissatisfied
65236,Female,38,First-time,Business,Business,190,0,0.0,4,4,5,4,1,4,1,3,1,1,4,4,1,4,Satisfied
29688,Male,48,Returning,Personal,Economy Plus,1448,5,1.0,3,4,2,4,4,3,1,4,2,2,3,4,2,4,Neutral or Dissatisfied
41826,Female,38,Returning,Personal,Economy,257,0,0.0,5,0,2,0,3,3,3,1,3,3,3,0,3,5,Satisfied
88847,Female,45,Returning,Personal,Economy Plus,545,14,20.0,5,2,4,1,2,2,1,2,3,4,2,2,2,4,Neutral or Dissatisfied
2951,Male,25,First-time,Business,Economy,835,0,0.0,2,2,1,2,4,4,2,1,2,2,3,2,2,4,Neutral or Dissatisfied
113202,Male,55,Returning,Business,Business,1790,1,0.0,0,0,3,4,1,2,4,2,4,4,2,0,2,2,Satisfied
83811,Male,49,Returning,Business,Business,1816,0,0.0,2,4,5,5,2,5,4,5,3,2,5,2,5,5,Satisfied
67494,Female,22,First-time,Business,Economy Plus,641,3,0.0,2,4,3,4,4,1,5,5,5,5,4,4,5,3,Neutral or Dissatisfied
17472,Male,36,Returning,Business,Business,1570,0,0.0,3,3,2,3,3,5,2,5,4,5,5,3,5,5,Satisfied
105564,Female,39,Returning,Business,Business,2614,23,17.0,4,4,5,4,4,5,5,5,5,4,5,4,5,5,Satisfied
76482,Male,23,First-time,Business,Business,516,0,0.0,0,5,5,5,3,5,2,2,4,4,5,5,4,5,Satisfied
28090,Female,31,Returning,Business,Business,550,0,0.0,2,2,3,4,2,5,4,5,4,4,5,2,4,5,Satisfied
19965,Male,32,Returning,Business,Business,1736,38,31.0,4,4,3,2,4,2,3,5,3,3,5,4,3,4,Satisfied
105212,Female,21,Returning,Personal,Business,377,0,0.0,4,4,3,4,5,5,5,2,5,5,5,4,5,5,Neutral or Dissatisfied
114248,Female,29,First-time,Business,Economy,853,38,32.0,2,2,1,2,3,2,1,4,1,1,4,2,1,3,Neutral or Dissatisfied
128311,Male,34,Returning,Business,Business,3872,0,0.0,1,1,3,4,1,4,4,5,5,2,4,1,4,4,Satisfied
51104,Female,39,Returning,Personal,Economy,373,8,15.0,3,2,4,2,4,1,3,4,3,3,5,2,3,2,Neutral or Dissatisfied
18819,Female,36,First-time,Business,Economy,448,51,45.0,3,1,5,1,4,2,2,2,2,2,5,1,2,4,Neutral or Dissatisfied
3495,Female,32,Returning,Personal,Economy,1080,0,0.0,4,4,4,4,3,5,2,3,2,2,5,4,2,4,Neutral or Dissatisfied
9483,Male,33,First-time,Business,Business,322,57,87.0,3,3,3,3,3,4,3,5,3,3,5,3,3,5,Neutral or Dissatisfied
11405,Female,51,Returning,Business,Business,247,0,0.0,1,1,4,4,1,4,5,4,3,5,4,1,4,4,Satisfied
39974,Male,36,Returning,Business,Economy,1404,0,0.0,2,2,3,4,2,3,4,5,4,4,1,4,4,4,Satisfied
29525,Male,30,Returning,Business,Business,3940,0,13.0,3,3,2,1,3,2,1,2,1,1,4,1,1,3,Neutral or Dissatisfied
63692,Female,39,Returning,Business,Business,853,0,0.0,3,3,4,4,3,5,5,5,3,4,5,3,5,5,Satisfied
12790,Male,69,Returning,Business,Economy,528,10,,2,2,5,4,2,4,4,5,4,4,3,4,4,4,Satisfied
64500,Male,32,First-time,Business,Business,469,83,94.0,0,0,3,0,3,1,5,2,5,5,2,1,5,2,Neutral or Dissatisfied
116479,Female,10,Returning,Personal,Economy,342,0,0.0,2,1,4,1,3,4,2,2,2,2,4,1,2,3,Neutral or Dissatisfied
37606,Male,8,Returning,Personal,Economy,828,24,16.0,5,2,3,2,1,3,1,5,1,1,5,2,1,4,Neutral or Dissatisfied
115560,Male,44,Returning,Business,Business,362,6,0.0,2,2,4,4,2,4,4,4,3,3,4,2,4,4,Satisfied
28497,Female,63,Returning,Personal,Business,2688,0,20.0,5,1,3,3,2,1,3,4,3,1,4,1,5,5,Neutral or Dissatisfied
124336,Female,42,Returning,Business,Economy,1037,0,0.0,5,1,4,2,5,3,2,3,4,1,3,3,3,3,Neutral or Dissatisfied
76749,Male,70,Returning,Personal,Economy,205,0,0.0,3,1,3,1,1,4,3,4,3,3,2,1,3,1,Neutral or Dissatisfied
127876,Female,12,Returning,Personal,Economy,1276,0,0.0,2,1,2,1,3,4,1,3,1,1,4,1,1,3,Neutral or Dissatisfied
41359,Female,26,First-time,Business,Economy,563,2,0.0,0,0,4,0,3,5,3,2,3,3,3,0,3,4,Satisfied
65214,Male,48,Returning,Business,Business,3375,5,0.0,2,2,3,5,2,5,5,5,4,2,5,2,5,5,Satisfied
106226,Female,42,Returning,Personal,Economy,471,14,15.0,4,4,5,4,1,4,4,4,5,3,4,4,4,4,Neutral or Dissatisfied
71849,Female,24,Returning,Business,Business,1829,56,56.0,1,5,3,3,5,3,3,5,3,3,4,3,3,2,Neutral or Dissatisfied
14378,Female,52,Returning,Business,Business,1670,0,0.0,5,5,5,4,5,4,4,5,5,5,4,5,4,4,Satisfied
9411,Female,27,Returning,Personal,Economy,1027,0,0.0,4,3,4,3,3,5,3,5,3,3,4,3,3,5,Neutral or Dissatisfied
61342,Male,40,Returning,Business,Business,3208,47,43.0,1,1,5,5,1,4,5,4,3,5,4,1,4,4,Satisfied
85786,Female,58,Returning,Business,Business,2196,1,0.0,3,3,4,5,3,2,4,2,5,4,2,3,2,2,Satisfied
60442,Female,45,Returning,Business,Business,985,0,0.0,3,3,5,5,3,5,5,5,5,5,5,3,5,5,Satisfied
42383,Male,66,Returning,Personal,Economy,451,0,0.0,4,4,3,4,3,2,1,5,1,1,2,4,1,4,Neutral or Dissatisfied
11988,Male,17,Returning,Personal,Economy,643,111,101.0,5,2,3,2,3,3,3,3,3,3,5,2,3,4,Neutral or Dissatisfied
107004,Female,21,First-time,Business,Economy,972,6,0.0,3,3,4,3,3,5,2,2,2,2,4,3,2,5,Neutral or Dissatisfied
1879,Female,34,Returning,Personal,Economy,931,40,83.0,5,3,4,3,5,4,5,4,5,5,4,3,5,5,Neutral or Dissatisfied
108659,Male,27,Returning,Personal,Economy,1747,21,0.0,0,3,3,3,5,4,2,3,2,2,4,3,2,4,Neutral or Dissatisfied
58788,Female,60,Returning,Business,Business,1908,0,0.0,4,4,4,5,4,3,4,3,3,5,3,4,3,3,Satisfied
18520,Female,30,Returning,Business,Business,3029,0,0.0,5,3,5,4,5,1,4,2,4,4,1,5,4,5,Satisfied
112391,Female,40,Returning,Business,Economy,846,2,0.0,5,5,3,2,5,3,2,3,2,2,3,2,2,2,Neutral or Dissatisfied
52491,Female,7,Returning,Personal,Economy Plus,451,0,6.0,5,1,4,1,4,5,1,2,1,1,5,1,1,4,Neutral or Dissatisfied
4307,Male,34,Returning,Personal,Economy Plus,502,0,0.0,5,2,3,2,1,4,1,2,1,1,5,2,1,4,Neutral or Dissatisfied
79686,Female,57,Returning,Personal,Economy,762,0,0.0,5,3,3,4,4,5,4,3,4,5,5,3,5,5,Neutral or Dissatisfied
79650,Male,38,Returning,Business,Economy,362,0,0.0,5,5,3,3,5,3,4,3,4,4,3,4,4,4,Neutral or Dissatisfied
35577,Male,33,Returning,Business,Economy Plus,1028,0,7.0,5,5,4,5,5,4,5,2,5,5,4,5,5,1,Satisfied
31063,Female,50,Returning,Business,Economy,241,29,35.0,4,4,4,3,4,4,4,4,1,5,4,4,4,4,Satisfied
128663,Male,38,First-time,Business,Business,2442,0,7.0,3,3,5,5,1,2,5,5,5,3,4,3,4,5,Neutral or Dissatisfied
103021,Female,22,First-time,Business,Economy,786,11,0.0,4,4,4,4,1,4,2,2,2,2,5,4,2,4,Neutral or Dissatisfied
75800,Female,10,Returning,Personal,Economy,813,0,0.0,4,1,2,1,3,4,3,1,2,2,3,1,2,4,Neutral or Dissatisfied
49759,Male,38,First-time,Business,Economy,109,0,0.0,3,3,1,3,4,4,2,3,2,2,3,3,2,3,Neutral or Dissatisfied
51733,Female,15,Returning,Personal,Economy,370,0,0.0,2,3,3,3,3,4,4,3,4,4,3,3,4,1,Neutral or Dissatisfied
42620,Female,37,Returning,Business,Economy,546,0,0.0,2,2,3,4,2,3,4,5,4,4,1,4,4,3,Satisfied
97683,Female,40,Returning,Business,Business,3926,25,31.0,2,4,4,5,2,4,5,4,4,4,4,2,4,4,Satisfied
2372,Male,15,Returning,Personal,Economy Plus,925,111,109.0,4,5,3,5,4,3,1,5,1,1,5,4,1,5,Neutral or Dissatisfied
67004,Male,24,Returning,Business,Economy,985,0,0.0,1,1,1,2,1,3,2,3,2,2,3,2,2,3,Neutral or Dissatisfied
3000,Female,44,Returning,Business,Business,3357,7,10.0,1,1,5,4,1,4,5,4,3,3,4,1,4,4,Satisfied
121061,Female,43,Returning,Personal,Economy,1013,14,5.0,1,2,3,4,3,5,4,2,3,5,5,2,5,5,Neutral or Dissatisfied
38113,Female,62,Returning,Business,Economy,1237,18,0.0,4,4,2,2,4,3,3,3,4,5,3,3,3,3,Neutral or Dissatisfied
121590,Male,40,Returning,Business,Economy,632,0,7.0,2,3,3,4,2,5,4,4,4,4,4,4,4,1,Satisfied
92561,Male,35,Returning,Personal,Economy,2139,0,0.0,5,3,5,3,3,5,2,2,2,2,5,3,2,5,Neutral or Dissatisfied
7965,Male,66,Returning,Personal,Economy,594,0,11.0,2,2,1,2,3,3,3,3,3,3,3,2,3,3,Neutral or Dissatisfied
15882,Male,19,Returning,Personal,Economy,489,2,0.0,0,4,5,4,2,5,3,2,1,1,5,2,1,4,Neutral or Dissatisfied
23279,Female,42,Returning,Business,Business,862,15,5.0,5,5,2,3,5,4,3,3,2,2,4,5,4,4,Satisfied
124014,Female,42,First-time,Business,Economy,184,0,0.0,0,4,1,4,1,1,5,2,5,5,2,4,5,4,Neutral or Dissatisfied
66257,Female,10,Returning,Personal,Economy,550,24,17.0,4,3,2,3,3,4,1,5,1,1,4,3,1,4,Neutral or Dissatisfied
666,Female,26,First-time,Business,Business,164,0,0.0,0,3,4,3,4,5,2,2,4,4,5,3,4,4,Neutral or Dissatisfied
14174,Female,36,Returning,Business,Economy,692,0,0.0,2,2,4,3,2,2,3,1,3,3,4,3,3,4,Neutral or Dissatisfied
71398,Female,42,Returning,Business,Business,3019,1,4.0,3,3,3,4,3,4,4,4,5,5,4,3,4,4,Satisfied
112316,Male,58,Returning,Business,Business,2232,6,3.0,1,1,4,4,1,4,5,4,3,5,4,1,4,4,Satisfied
18843,Female,52,First-time,Business,Economy,503,0,0.0,2,3,4,3,3,3,3,1,3,3,4,3,3,4,Neutral or Dissatisfied
63344,Male,21,First-time,Business,Economy,447,18,11.0,2,2,4,2,2,4,2,2,3,3,2,2,3,1,Neutral or Dissatisfied
94904,Female,40,First-time,Business,Business,319,1,1.0,3,3,2,3,4,4,3,2,3,3,3,3,3,4,Neutral or Dissatisfied
85647,Female,35,Returning,Business,Economy Plus,259,9,8.0,4,3,4,1,4,4,1,3,1,1,3,1,1,3,Neutral or Dissatisfied
35788,Male,23,Returning,Personal,Economy,200,0,0.0,3,4,1,4,2,1,4,2,5,5,1,4,5,3,Neutral or Dissatisfied
124365,Male,50,Returning,Business,Business,3599,12,24.0,3,3,5,5,3,5,4,5,4,4,5,3,5,5,Satisfied
63168,Female,52,Returning,Business,Business,2948,0,0.0,4,2,5,4,4,5,5,5,5,3,5,4,5,5,Satisfied
14890,Female,37,First-time,Business,Economy,343,0,0.0,0,1,2,1,4,2,1,1,1,1,4,1,1,3,Neutral or Dissatisfied
60808,Female,27,First-time,Business,Business,455,0,40.0,1,1,5,1,1,5,2,4,2,2,5,1,2,4,Neutral or Dissatisfied
87095,Female,36,First-time,Business,Economy,194,0,5.0,3,3,3,3,3,1,5,1,5,5,4,3,5,3,Neutral or Dissatisfied
120084,Male,51,Returning,Personal,Economy,683,5,8.0,4,2,2,2,4,3,5,2,5,5,1,1,5,3,Neutral or Dissatisfied
78504,Male,65,First-time,Business,Business,266,0,0.0,4,4,4,4,2,1,2,1,2,2,1,4,2,2,Neutral or Dissatisfied
118377,Female,23,Returning,Business,Business,621,0,3.0,3,3,4,5,3,5,5,3,5,5,5,3,5,4,Satisfied
129363,Male,45,Returning,Business,Business,2565,0,0.0,1,1,5,3,1,3,5,3,3,4,3,1,3,3,Satisfied
10513,Male,60,Returning,Business,Business,140,0,0.0,4,5,3,5,4,4,4,4,4,5,4,4,4,5,Satisfied
127268,Male,34,First-time,Business,Business,1107,0,0.0,2,2,1,2,1,4,3,3,3,3,3,2,3,2,Neutral or Dissatisfied
58070,Female,22,First-time,Business,Business,589,2,15.0,4,4,4,4,5,4,4,4,1,1,5,4,1,4,Satisfied
50455,Female,43,Returning,Business,Economy,262,0,0.0,3,3,1,5,3,5,1,5,3,4,5,5,5,5,Satisfied
